time,artwork,face,white_shirt
13:15,0.2193734347820282,0.18306595087051392,0.2889280915260315
13:30,0.2185913622379303,0.1824037879705429,0.287914901971817
13:45,0.21718524396419525,0.18116089701652527,0.2861052453517914
14:00,0.21493756771087646,0.1791362464427948,0.2831726670265198
14:15,0.21171782910823822,0.1761956512928009,0.2788960039615631
14:30,0.20727962255477905,0.17214220762252808,0.27308595180511475
14:45,0.20268136262893677,0.16795489192008972,0.2670401930809021
15:00,0.20199671387672424,0.16744300723075867,0.26629704236984253
15:15,0.19916780292987823,0.16514651477336884,0.2627696692943573
15:30,0.20086973905563354,0.167313814163208,0.26544761657714844
15:45,0.20578068494796753,0.17282606661319733,0.272489994764328
16:00,0.21118342876434326,0.1793072670698166,0.27968114614486694
16:15,0.21377278864383698,0.1854558289051056,0.28418442606925964
16:30,0.2085997611284256,0.18707288801670074,0.2804486155509949
16:45,0.19538447260856628,0.18157699704170227,0.26671284437179565
17:00,0.176019549369812,0.16884267330169678,0.24417462944984436
17:15,0.1537175327539444,0.15212951600551605,0.2158299684524536
17:30,0.1309753656387329,0.13283421099185944,0.18421827256679535
17:45,0.10471580922603607,0.10778622329235077,0.14684626460075378
18:00,0.07960271835327148,0.08370541036128998,0.11131700128316879
18:15,0.060500502586364746,0.06558845937252045,0.0848967656493187
18:30,0.04895160347223282,0.05507789924740791,0.0709814503788948
18:45,0.042302537709474564,0.04958772659301758,0.06508065015077591
19:00,0.03535851836204529,0.04289054498076439,0.057340722531080246
19:15,0.026671351864933968,0.03091871552169323,0.04389780014753342
19:30,0.02353638969361782,0.02737845666706562,0.03804055228829384
19:45,0.02051623910665512,0.024411438032984734,0.0334610752761364
20:00,0.01940896548330784,0.023241743445396423,0.03175117075443268
20:15,0.01950271800160408,0.023255707696080208,0.03189413249492645
20:30,0.019729873165488243,0.023331638425588608,0.03223731741309166
20:45,0.02003493532538414,0.02344813197851181,0.03270518779754639
21:00,0.02036944217979908,0.023590875789523125,0.033231090754270554
21:15,0.020691659301519394,0.023743659257888794,0.033756010234355927
21:30,0.020971717312932014,0.023894749581813812,0.03422841802239418
21:45,0.02119314856827259,0.024036595597863197,0.034616224467754364
22:00,0.021350586786866188,0.024171384051442146,0.034907251596450806
22:15,0.021445831283926964,0.02431328408420086,0.035092178732156754
22:30,0.021481743082404137,0.024454981088638306,0.0351753830909729
22:45,0.02144170179963112,0.02460947446525097,0.0351780503988266
23:00,0.02132105454802513,0.02477409318089485,0.03514231741428375
23:15,0.02115650475025177,0.024942243471741676,0.0351129025220871
23:30,0.020991146564483643,0.025139153003692627,0.035155560821294785
23:45,0.020859964191913605,0.025371450930833817,0.03531968593597412
24:00,0.020783700048923492,0.02566092275083065,0.03561456874012947
