time,artwork,face,white_shirt
09:00,0.2119126319885254,0.17373161017894745,0.27909237146377563
09:15,0.2135351300239563,0.17585869133472443,0.2812160551548004
09:30,0.213693305850029,0.1764918863773346,0.28137192130088806
09:45,0.21382761001586914,0.17694970965385437,0.28151246905326843
10:00,0.2145741879940033,0.1779078245162964,0.2825653553009033
10:15,0.21689094603061676,0.18020151555538177,0.2856050431728363
10:30,0.21836735308170319,0.18168291449546814,0.2875452935695648
10:45,0.21921001374721527,0.18255282938480377,0.2886762320995331
11:00,0.21959468722343445,0.18297600746154785,0.2891896963119507
11:15,0.2196923792362213,0.18312203884124756,0.2893332242965698
11:30,0.21970991790294647,0.1831720471382141,0.2893622815608978
11:45,0.2197200357913971,0.18321022391319275,0.2893795371055603
12:00,0.21972322463989258,0.1832224726676941,0.28938615322113037
12:15,0.21972718834877014,0.18323570489883423,0.2893921434879303
12:30,0.2197374850511551,0.18327203392982483,0.289405882358551
12:45,0.21975432336330414,0.1833209991455078,0.2894303798675537
13:00,0.2197023630142212,0.18331576883792877,0.2893630266189575
13:15,0.2193734347820282,0.18306595087051392,0.2889280915260315
13:30,0.2185913622379303,0.1824037879705429,0.287914901971817
13:45,0.21718524396419525,0.18116089701652527,0.2861052453517914
14:00,0.21493756771087646,0.1791362464427948,0.2831726670265198
14:15,0.21171782910823822,0.1761956512928009,0.2788960039615631
14:30,0.20727962255477905,0.17214220762252808,0.27308595180511475
14:45,0.20268136262893677,0.16795489192008972,0.2670401930809021
15:00,0.20199671387672424,0.16744300723075867,0.26629704236984253
15:15,0.19916780292987823,0.16514651477336884,0.2627696692943573
15:30,0.20086973905563354,0.167313814163208,0.26544761657714844
15:45,0.20578068494796753,0.17282606661319733,0.272489994764328
16:00,0.21118342876434326,0.1793072670698166,0.27968114614486694
16:15,0.21377278864383698,0.1854558289051056,0.28418442606925964
16:30,0.2085997611284256,0.18707288801670074,0.2804486155509949
16:45,0.19538447260856628,0.18157699704170227,0.26671284437179565
17:00,0.176019549369812,0.16884267330169678,0.24417462944984436
17:15,0.1537175327539444,0.15212951600551605,0.2158299684524536
17:30,0.1309753656387329,0.13283421099185944,0.18421827256679535
17:45,0.10471580922603607,0.10778622329235077,0.14684626460075378
18:00,0.07960271835327148,0.08370541036128998,0.11131700128316879
18:15,0.060500502586364746,0.06558845937252045,0.0848967656493187
18:30,0.04895160347223282,0.05507789924740791,0.0709814503788948
18:45,0.042302537709474564,0.04958772659301758,0.06508065015077591
19:00,0.03535851836204529,0.04289054498076439,0.057340722531080246
19:15,0.026417432352900505,0.030495747923851013,0.04356210306286812
19:30,0.020380200818181038,0.022376013919711113,0.03395805135369301
19:45,0.017024802044034004,0.018838897347450256,0.028953464701771736
20:00,0.015880461782217026,0.017603766173124313,0.027192723006010056
20:15,0.01587717793881893,0.01757066324353218,0.02717411145567894
20:30,0.015873754397034645,0.01753370091319084,0.027151932939887047
20:45,0.01586986519396305,0.017496183514595032,0.027126438915729523
21:00,0.015866106376051903,0.017452720552682877,0.027101630344986916
21:15,0.015862489119172096,0.017407502979040146,0.027076618745923042
21:30,0.015859181061387062,0.017364351078867912,0.027050448581576347
21:45,0.01585623249411583,0.017320914193987846,0.027025599032640457
22:00,0.015853868797421455,0.017275817692279816,0.027000701054930687
22:15,0.015851804986596107,0.01723094843327999,0.02697601169347763
22:30,0.015850616618990898,0.017187748104333878,0.026953089982271194
22:45,0.015850430354475975,0.01714625023305416,0.026931332424283028
23:00,0.015851596370339394,0.017110051587224007,0.0269142035394907
23:15,0.015853827819228172,0.017081189900636673,0.026899300515651703
23:30,0.01585700362920761,0.017054010182619095,0.026886677369475365
23:45,0.015862105414271355,0.01703389547765255,0.0268775075674057
24:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
