time,artwork,face,white_shirt
09:00,0.21183185279369354,0.17295292019844055,0.2786283791065216
09:15,0.21348191797733307,0.17528894543647766,0.2809235155582428
09:30,0.2136559784412384,0.1760510355234146,0.2811741828918457
09:45,0.21380186080932617,0.1766006499528885,0.2813798189163208
10:00,0.2145574986934662,0.17762935161590576,0.28248777985572815
10:15,0.2168823927640915,0.17996899783611298,0.2855803966522217
10:30,0.21836507320404053,0.18149158358573914,0.2875593602657318
10:45,0.2192138284444809,0.18240554630756378,0.2887258231639862
11:00,0.21960419416427612,0.18287025392055511,0.28927597403526306
11:15,0.21970605850219727,0.18304096162319183,0.2894447445869446
11:30,0.2197258025407791,0.1831168681383133,0.28948691487312317
11:45,0.21973799169063568,0.18316611647605896,0.2895175516605377
12:00,0.21974173188209534,0.18318061530590057,0.2895282804965973
12:15,0.21974650025367737,0.18319658935070038,0.2895398437976837
12:30,0.21975858509540558,0.18323887884616852,0.28956595063209534
12:45,0.21977870166301727,0.18331488966941833,0.2896091043949127
13:00,0.21973010897636414,0.183329775929451,0.28956320881843567
13:15,0.21940666437149048,0.18310992419719696,0.2891656160354614
13:30,0.21863023936748505,0.18248659372329712,0.2881859540939331
13:45,0.21723023056983948,0.181290864944458,0.2864142060279846
14:00,0.2149898260831833,0.17931506037712097,0.283526748418808
14:15,0.21177802979946136,0.17642658948898315,0.2793012857437134
14:30,0.2073514461517334,0.1724286675453186,0.27356913685798645
14:45,0.20276965200901031,0.1683473289012909,0.2676249146461487
15:00,0.20211176574230194,0.16793954372406006,0.2670688331127167
15:15,0.19932520389556885,0.16584233939647675,0.2638239860534668
15:30,0.20109467208385468,0.16832348704338074,0.2669459283351898
15:45,0.20610040426254272,0.1742306649684906,0.27460721135139465
16:00,0.21161672472953796,0.18113364279270172,0.28252479434013367
16:15,0.2143227756023407,0.1876598745584488,0.28772953152656555
16:30,0.20925980806350708,0.18966636061668396,0.2846100628376007
16:45,0.1961386799812317,0.18460647761821747,0.271411657333374
17:00,0.17684288322925568,0.17230719327926636,0.2493390291929245
17:15,0.1545967310667038,0.15592657029628754,0.22145305573940277
17:30,0.13188467919826508,0.1368647813796997,0.19016458094120026
17:45,0.1055789440870285,0.11189830303192139,0.15256594121456146
18:00,0.08036879450082779,0.0873178169131279,0.11652644723653793
18:15,0.061158064752817154,0.06875128298997879,0.08941132575273514
18:30,0.049539826810359955,0.05806950479745865,0.07499545812606812
18:45,0.04284925013780594,0.0524849109351635,0.06878295540809631
19:00,0.03584475815296173,0.04554322734475136,0.060618676245212555
19:15,0.026583231985569,0.03142714127898216,0.044678471982479095
19:30,0.02038213610649109,0.022386537864804268,0.03397126868367195
19:45,0.017024802044034004,0.018838897347450256,0.028953464701771736
20:00,0.015880461782217026,0.017603766173124313,0.027192723006010056
20:15,0.01587717793881893,0.01757066324353218,0.02717411145567894
20:30,0.015873754397034645,0.01753370091319084,0.027151932939887047
20:45,0.01586986519396305,0.017496183514595032,0.027126438915729523
21:00,0.015866106376051903,0.017452720552682877,0.027101630344986916
21:15,0.015862489119172096,0.017407502979040146,0.027076618745923042
21:30,0.015859181061387062,0.017364351078867912,0.027050448581576347
21:45,0.01585623249411583,0.017320914193987846,0.027025599032640457
22:00,0.015853868797421455,0.017275817692279816,0.027000701054930687
22:15,0.015851804986596107,0.01723094843327999,0.02697601169347763
22:30,0.015850616618990898,0.017187748104333878,0.026953089982271194
22:45,0.015850430354475975,0.01714625023305416,0.026931332424283028
23:00,0.015851596370339394,0.017110051587224007,0.0269142035394907
23:15,0.015853827819228172,0.017081189900636673,0.026899300515651703
23:30,0.01585700362920761,0.017054010182619095,0.026886677369475365
23:45,0.015862105414271355,0.01703389547765255,0.0268775075674057
24:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
