time,artwork,face,white_shirt
09:00,0.21250607073307037,0.17445851862430573,0.2792138159275055
09:15,0.21398389339447021,0.17631033062934875,0.2811965048313141
09:30,0.2140476107597351,0.1767541468143463,0.2812671661376953
09:45,0.2141181230545044,0.17707182466983795,0.28132444620132446
10:00,0.21481522917747498,0.17789478600025177,0.28230610489845276
10:15,0.2170964479446411,0.18007421493530273,0.2852879464626312
10:30,0.21853885054588318,0.18144823610782623,0.28716182708740234
10:45,0.21934764087200165,0.18222744762897491,0.28823092579841614
11:00,0.21970340609550476,0.18258176743984222,0.28870442509651184
11:15,0.21977843344211578,0.18267039954662323,0.2888062596321106
11:30,0.2197788506746292,0.18267567455768585,0.28880658745765686
11:45,0.21977925300598145,0.18267913162708282,0.2888070344924927
12:00,0.219779372215271,0.18268057703971863,0.28880730271339417
12:15,0.219779372215271,0.18268166482448578,0.2888078987598419
12:30,0.21977953612804413,0.18268343806266785,0.28880906105041504
12:45,0.21977970004081726,0.1826844960451126,0.2888096868991852
13:00,0.21970519423484802,0.18261107802391052,0.2887072265148163
13:15,0.2193506360054016,0.18228165805339813,0.2882315218448639
13:30,0.21854275465011597,0.1815212368965149,0.2871676981449127
13:45,0.21710313856601715,0.1801854521036148,0.28529658913612366
14:00,0.21482354402542114,0.17803244292736053,0.28231868147850037
14:15,0.2115781307220459,0.17494814097881317,0.27795788645744324
14:30,0.20710641145706177,0.1707105040550232,0.2720584571361542
14:45,0.20247751474380493,0.1662224531173706,0.26585304737091064
15:00,0.2017219364643097,0.16515398025512695,0.26483863592147827
15:15,0.19881696999073029,0.16198939085006714,0.2608955204486847
15:30,0.20037728548049927,0.16271452605724335,0.2629636228084564
15:45,0.20505163073539734,0.16589954495429993,0.2692413926124573
16:00,0.2099776566028595,0.16912993788719177,0.2755414545536041
16:15,0.211858332157135,0.17129500210285187,0.2791009247303009
16:30,0.20573370158672333,0.16887077689170837,0.2744468152523041
16:45,0.1913181096315384,0.16047634184360504,0.2594330906867981
17:00,0.17084187269210815,0.1469791978597641,0.2353648692369461
17:15,0.14772236347198486,0.13060083985328674,0.20551879703998566
17:30,0.12473301589488983,0.11266663670539856,0.1730944812297821
17:45,0.09896605461835861,0.09037858247756958,0.1360989660024643
18:00,0.07482301443815231,0.06979486346244812,0.10130293667316437
18:15,0.056819137185811996,0.05451570451259613,0.07645146548748016
18:30,0.045978423207998276,0.0456807017326355,0.06374014168977737
18:45,0.039796132594347,0.041217077523469925,0.05866319313645363
19:00,0.03337344899773598,0.03577752038836479,0.051924943923950195
19:15,0.02591327205300331,0.028142476454377174,0.04187600314617157
19:30,0.020376112312078476,0.022343279793858528,0.033940594643354416
19:45,0.017024802044034004,0.018838897347450256,0.028953464701771736
20:00,0.015880461782217026,0.017603766173124313,0.027192723006010056
20:15,0.01587717793881893,0.01757066324353218,0.02717411145567894
20:30,0.015873754397034645,0.01753370091319084,0.027151932939887047
20:45,0.01586986519396305,0.017496183514595032,0.027126438915729523
21:00,0.015866106376051903,0.017452720552682877,0.027101630344986916
21:15,0.015862489119172096,0.017407502979040146,0.027076618745923042
21:30,0.015859181061387062,0.017364351078867912,0.027050448581576347
21:45,0.01585623249411583,0.017320914193987846,0.027025599032640457
22:00,0.015853868797421455,0.017275817692279816,0.027000701054930687
22:15,0.015851804986596107,0.01723094843327999,0.02697601169347763
22:30,0.015850616618990898,0.017187748104333878,0.026953089982271194
22:45,0.015850430354475975,0.01714625023305416,0.026931332424283028
23:00,0.015851596370339394,0.017110051587224007,0.0269142035394907
23:15,0.015853827819228172,0.017081189900636673,0.026899300515651703
23:30,0.01585700362920761,0.017054010182619095,0.026886677369475365
23:45,0.015862105414271355,0.01703389547765255,0.0268775075674057
24:00,0.015867995098233223,0.017014291137456894,0.026870017871260643
