time,artwork,face,white_shirt
20:45,0.01674463227391243,0.01810368523001671,0.02808431349694729
21:00,0.016740988940000534,0.018071744590997696,0.02805844508111477
21:15,0.01673770695924759,0.018037686124444008,0.028033467009663582
21:30,0.016734564676880836,0.01800355315208435,0.028007473796606064
21:45,0.016731534153223038,0.017967240884900093,0.027982529252767563
22:00,0.01672935299575329,0.017933623865246773,0.027957336977124214
22:15,0.016727518290281296,0.01790018565952778,0.027932818979024887
22:30,0.016726622357964516,0.017865344882011414,0.027910245582461357
22:45,0.01672685705125332,0.017833901569247246,0.0278893131762743
23:00,0.016727622598409653,0.017803138121962547,0.027869952842593193
23:15,0.01672990433871746,0.017775723710656166,0.0278540700674057
23:30,0.01673298515379429,0.017750030383467674,0.027839116752147675
23:45,0.016737455502152443,0.01772565022110939,0.027828946709632874
24:00,0.0167434923350811,0.017707794904708862,0.027823232114315033
