time,artwork,face,white_shirt
09:30,0.21369414031505585,0.17649373412132263,0.2813774347305298
09:45,0.21382777392864227,0.176950141787529,0.28151312470436096
10:00,0.2145741879940033,0.1779078245162964,0.2825653553009033
10:15,0.21689094603061676,0.18020151555538177,0.2856050431728363
10:30,0.21836735308170319,0.18168291449546814,0.2875452935695648
10:45,0.21921001374721527,0.18255282938480377,0.2886762320995331
11:00,0.21959468722343445,0.18297600746154785,0.2891896963119507
11:15,0.2196923792362213,0.18312203884124756,0.2893332242965698
11:30,0.21970991790294647,0.1831720471382141,0.2893622815608978
11:45,0.2197200357913971,0.18321022391319275,0.2893795371055603
12:00,0.21972322463989258,0.1832224726676941,0.28938615322113037
12:15,0.21972718834877014,0.18323570489883423,0.2893921434879303
12:30,0.2197374850511551,0.18327203392982483,0.289405882358551
12:45,0.21975432336330414,0.1833209991455078,0.2894303798675537
13:00,0.2197023630142212,0.18331576883792877,0.2893630266189575
13:15,0.2193734347820282,0.18306595087051392,0.2889280915260315
13:30,0.2185913622379303,0.1824037879705429,0.287914901971817
13:45,0.21718524396419525,0.18116089701652527,0.2861052453517914
14:00,0.21493756771087646,0.1791362464427948,0.2831726670265198
14:15,0.21171782910823822,0.1761956512928009,0.2788960039615631
14:30,0.20727962255477905,0.17214220762252808,0.27308595180511475
14:45,0.20268136262893677,0.16795489192008972,0.2670401930809021
15:00,0.20199671387672424,0.16744300723075867,0.26629704236984253
15:15,0.19916780292987823,0.16514651477336884,0.2627696692943573
15:30,0.20086973905563354,0.167313814163208,0.26544761657714844
15:45,0.20578068494796753,0.17282606661319733,0.272489994764328
16:00,0.21118342876434326,0.1793072670698166,0.27968114614486694
16:15,0.21377278864383698,0.1854558289051056,0.28418442606925964
16:30,0.2085997611284256,0.18707288801670074,0.2804486155509949
16:45,0.19538447260856628,0.18157699704170227,0.26671284437179565
17:00,0.176019549369812,0.16884267330169678,0.24417462944984436
17:15,0.1537175327539444,0.15212951600551605,0.2158299684524536
17:30,0.1309753656387329,0.13283421099185944,0.18421827256679535
17:45,0.10471580922603607,0.10778622329235077,0.14684626460075378
18:00,0.07960271835327148,0.08370541036128998,0.11131700128316879
18:15,0.060500502586364746,0.06558845937252045,0.0848967656493187
18:30,0.04895160347223282,0.05507789924740791,0.0709814503788948
18:45,0.042302537709474564,0.04958772659301758,0.06508065015077591
19:00,0.03535851836204529,0.04289054498076439,0.057340722531080246
19:15,0.026514116674661636,0.031002068892121315,0.04387973994016647
19:30,0.021015945822000504,0.026902807876467705,0.03638497367501259
19:45,0.01762864738702774,0.023348653689026833,0.03127457574009895
20:00,0.01643725484609604,0.021934060379862785,0.029354453086853027
20:15,0.016405878588557243,0.02184700220823288,0.029252978041768074
20:30,0.01637035235762596,0.02174973487854004,0.029138877987861633
20:45,0.016329646110534668,0.021641431376338005,0.029007960110902786
21:00,0.016284139826893806,0.021513057872653008,0.028864126652479172
21:15,0.01623382419347763,0.0213758647441864,0.028702951967716217
21:30,0.016177624464035034,0.02121856063604355,0.02852124348282814
21:45,0.016116313636302948,0.021044442430138588,0.028321217745542526
22:00,0.016048727557063103,0.02084551379084587,0.0281002726405859
22:15,0.015975121408700943,0.020623745396733284,0.027853170409798622
22:30,0.015892915427684784,0.02037792094051838,0.027582602575421333
22:45,0.015798093751072884,0.02010919153690338,0.027295643463730812
23:00,0.015690766274929047,0.019820110872387886,0.026993757113814354
23:15,0.015574945136904716,0.019509978592395782,0.026693813502788544
23:30,0.015458266250789165,0.01919197291135788,0.026411373168230057
23:45,0.01535298302769661,0.018898028880357742,0.026167888194322586
24:00,0.01532720122486353,0.018675394356250763,0.02599593997001648
